#function	P1-1	P1-2	P1-3	P2-1	P2-2	P2-3	P3-1	P3-2	P3-3
K04496	0.0	31.84	46.17	8.68	15.34	0.0	57.68000000000001	0.0	86.51
K04515	0.0	3.5	8.5	0.0	0.0	0.0	8.0	0.0	0.0
K04516	182.5	1172.5	557.0	54.0	164.0	184.5	434.5	599.0	1890.0
K04517	9406.17	33375.05	25282.5	9805.130000000001	9810.350000000002	6749.110000000001	12220.68	5513.34	11777.31
K04518	6509.5	25704.56	18019.1	7801.45	7138.01	6927.110000000001	9885.5	4307.67	9605.16
K04561	1802.0	3434.67	3202.0	3783.11	2078.11	3454.0	3266.0	612.0	1285.0
K04562	8453.67	26291.42	17919.27	8832.26	8384.349999999999	6421.97	10015.970000000001	4956.35	7056.16
K04564	13568.75	46404.78	34568.54	15757.59	14887.15	12522.220000000001	18112.85	7985.570000000001	18205.52999999999
K04565	4026.25	10351.42	6926.0	3575.3100000000004	3786.2900000000004	2962.11	4968.2	2756.55	2012.0
K04566	2407.5	8319.83	6629.5	2881.5	2913.5	2145.0	3795.0	1172.67	2893.5
K04567	12021.42	44089.509999999995	31889.600000000002	13446.78	12960.840000000002	8718.470000000001	14922.15	7580.110000000001	15879.17
K04568	2553.67	14997.73	8622.27	2793.5	4232.73	2333.25	2797.0	1395.0	6595.860000000001
K04618	98.0	0.0	263.0	0.0	240.0	0.0	217.0	502.0	0.0
K04641	0.0	2.5	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K04651	4547.5	14244.0	13066.0	5232.34	4563.0	1899.5	4975.0	2413.42	4120.5
K04652	4295.0	12494.5	12270.0	4363.34	4238.0	1607.5	4989.0	2239.42	2167.5
K04653	5570.5	18503.0	17419.0	6503.34	5736.5	2466.0	6620.0	2986.67	6012.5
K04654	5957.5	19211.0	18730.5	6411.34	6228.5	2257.0	6837.0	3123.67	5104.0
K04655	6086.5	20205.710000000003	17010.5	7072.34	6410.5	2367.0	7049.0	4550.67	4299.0
K04656	5170.5	16583.33	16001.5	5360.34	5486.5	2057.0	5929.0	2833.67	4048.0
K04691	282.0	2633.73	1327.77	772.1999999999999	1179.43	128.25	159.2	246.8	3045.3599999999997
K04708	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K04712	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K04719	879.5	5363.5	2551.5	961.1999999999999	1108.2	2024.5	1514.2	780.8	2069.0
K04720	3882.5	11786.96	8044.5	4126.110000000001	3090.61	1142.1100000000001	3938.0	3902.5	968.3
K04744	3619.67	17689.23	10311.27	3084.2000000000003	4563.93	3513.75	4818.7	2097.8	7811.86
K04748	1217.0	9231.5	5168.5	1156.0	1488.0	1282.5	1177.0	575.0	3607.5
K04749	10556.92	37124.25	24501.0	11233.029999999999	10702.59	7911.22	14127.130000000001	5126.97	8540.52
K04750	6405.0	15603.46	12906.1	7144.650000000001	7163.139999999999	5051.33	9786.47	5164.02	4018.3599999999997
K04751	12724.34	49982.240000000005	32463.440000000002	11052.86	15279.41	9273.11	14738.36	7232.67	19268.18
K04752	1452.5	10400.57	4961.9400000000005	1819.8799999999999	2786.7700000000004	2311.75	2064.88	885.8	7094.370000000001
K04753	0.0	9.0	7.5	581.0	0.0	0.0	0.0	0.0	1.0
K04754	1144.34	9255.73	4465.77	1702.6000000000001	2760.83	1707.25	2224.6	854.4	5547.860000000001
K04755	2321.0	15847.73	6663.27	2853.2000000000003	3456.93	4048.75	3719.7	2814.8	9461.36
K04756	13.5	126.5	111.0	2.0	22.5	0.0	8.0	0.67	107.5
K04757	7023.92	25125.730000000003	15222.83	9392.460000000001	7070.36	6326.22	10315.45	4356.64	5346.51
K04758	9838.17	30133.47	21452.440000000002	12937.85	10050.499999999998	7252.61	12766.95	9112.55	4536.67
K04759	16050.59	47836.76	35908.94	19097.850000000002	15337.750000000002	9115.36	19157.949999999997	12249.8	9321.17
K04760	466.0	4267.23	2448.27	941.1999999999999	1502.93	473.25	602.2	314.8	4344.36
K04761	2608.5	16420.63	8024.71	3178.88	5209.0	3802.75	3568.38	2237.4700000000003	11146.230000000001
K04762	1519.5	13431.23	5978.6	1947.2	3102.9300000000003	3155.25	2792.7	1802.47	8259.86
K04763	22167.42	78508.61	56474.77	31007.03	25177.39	25925.05	33357.96	12682.75	21239.969999999994
K04764	5124.67	22269.73	13063.77	4202.2	6124.929999999999	4198.75	5950.7	2819.8	7792.36
K04765	1809.17	12770.23	6096.77	2204.2000000000003	3044.9300000000003	2882.5	2850.2	1653.8	7335.860000000001
K04766	3215.0	8039.73	6025.5	4240.5599999999995	2725.32	4007.4700000000003	4723.27	1142.55	77.3
K04767	9031.0	27717.23	20397.5	6787.0599999999995	7838.32	7224.97	11007.27	3405.55	615.3
K04768	3793.67	9614.73	8283.83	5409.5599999999995	4160.320000000001	4792.47	5638.27	2247.2200000000003	1295.3
K04769	4319.75	12533.21	8245.0	6296.11	3551.36	4129.25	6015.0	3192.75	79.3
K04770	0.0	13.73	54.77	581.0	779.23	0.0	0.0	0.0	24.36
K04771	21332.84	77932.15	51935.79	23980.899999999998	23369.710000000003	19944.190000000002	26915.820000000003	11027.900000000001	23853.02
K04772	416.66999999999996	3212.23	1665.77	666.0	1033.0	281.0	268.0	299.0	2343.3599999999997
K04773	11210.67	43774.57000000001	30716.11	11579.17	12433.220000000001	9668.36	13197.560000000001	4535.8	16422.88
K04774	289.0	2809.73	1377.27	720.1999999999999	1456.4299999999998	583.25	735.2	582.8	4079.3599999999997
K04775	0.0	9.0	187.0	581.0	2.0	334.0	0.0	0.0	0.0
K04778	0.0	0.0	0.0	0.0	746.0	0.0	0.0	0.0	0.0
K04781	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.67	0.0
K04782	669.0	5033.0	2065.0	1406.2	1802.7	1581.0	1917.2	904.8	929.0
K04783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	472.0
K04787	74.0	484.0	274.0	62.0	803.0	73.0	34.0	0.0	0.0
K04788	74.0	484.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K04789	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K04790	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K04791	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K04792	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K04793	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K04794	1362.0	1863.5	3784.5	2173.0	1339.0	531.0	1433.0	363.0	1270.5
K04795	866.0	1179.0	2915.0	1540.0	1220.0	254.0	803.0	363.0	787.0
K04796	1801.0	2452.0	6113.0	3273.0	2545.0	508.0	1669.0	726.0	2144.0
K04797	977.0	1300.0	3334.0	1736.0	1339.0	254.0	915.0	363.0	1194.0
K04798	977.0	1300.0	3334.0	1736.0	1339.0	254.0	915.0	363.0	1194.0
K04799	977.0	1300.0	3334.0	1736.0	1339.0	254.0	915.0	363.0	1194.0
K04800	977.0	1300.0	3334.0	1736.0	1339.0	254.0	915.0	363.0	1194.0
K04801	977.0	1300.0	3334.0	1736.0	1339.0	254.0	915.0	363.0	1194.0
K04802	977.0	1300.0	3334.0	1736.0	1339.0	254.0	915.0	363.0	1194.0
K04835	0.0	14.0	712.0	692.0	10.0	0.0	111.0	0.0	0.0
K04844	0.0	13.0	0.0	0.0	239.0	0.0	0.0	509.0	0.0
K04940	597.0	676.0	1096.0	537.0	626.23	206.11	1298.0	648.0	0.0
K05020	4946.5	13265.48	8866.0	6093.45	3688.31	5414.19	6658.27	2355.05	153.0
K05275	38.5	112.33	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K05281	125.0	555.0	157.0	6.0	250.0	206.11	589.0	0.67	87.0
K05296	0.0	133.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
K05297	0.0	685.0	138.0	184.20000000000002	304.2	138.25	70.2	110.8	2531.0
K05299	8151.0	22944.0	18037.0	9478.0	8549.0	9853.0	11412.0	3103.0	2654.5
K05303	0.0	465.0	145.0	23.0	42.0	0.0	0.0	0.0	141.0
K05304	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K05306	242.5	1439.07	721.94	67.88	1101.04	291.0	333.88	49.8	615.8699999999999
K05309	0.0	0.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0
K05311	4263.75	12523.94	8162.0	6304.5599999999995	3802.57	4399.219999999999	5949.27	2992.3	77.3
K05337	8953.0	29010.440000000002	21022.489999999998	8202.56	8108.82	7107.97	10651.77	4729.74	3153.3
K05340	1586.0	2367.23	2010.5	975.45	1010.21	347.36	2053.27	31.55	76.5
K05341	683.5	2464.33	1404.5	479.0	617.5	62.0	283.0	892.0	870.5
K05342	637.0	1552.0	1092.33	206.0	1015.0	123.0	672.0	1015.0	144.0
K05343	1054.0	5572.67	2615.33	1286.2	1373.7	1827.5	1515.2	2287.4700000000003	1397.0
K05346	1477.0	4434.5	2956.0	3451.0	2002.0	3527.0	3209.0	602.0	0.0
K05349	1511.0	9603.289999999999	6308.43	1374.33	2725.01	2491.36	3460.4700000000003	4069.0200000000004	6849.360000000001
K05350	2997.5	11814.96	8731.93	5386.31	4601.8099999999995	5148.36	6244.77	2490.2200000000003	4084.8599999999997
K05351	0.0	448.0	196.0	0.0	14.0	60.5	63.0	0.0	467.0
K05352	395.0	568.0	952.0	500.0	470.0	0.0	1084.0	602.0	0.0
K05356	52.5	292.83	427.5	17.0	56.0	47.5	92.0	18.0	73.0
K05358	0.0	9.0	0.0	59.199999999999996	41.2	0.25	53.2	49.8	0.0
K05359	394.0	198.0	580.0	246.0	138.0	0.0	236.0	60.0	55.0
K05362	924.0	1731.5	1062.5	620.0	724.0	483.11	973.0	0.0	76.5
K05364	1072.0	6770.0	2860.33	2234.34	2019.0	672.5	1670.0	1820.0	1290.5
K05365	1039.67	6341.23	3579.77	1450.2	1932.43	555.25	862.2	472.8	5715.360000000001
K05366	13877.92	56662.00000000001	34818.770000000004	15028.259999999998	14751.500000000002	12542.970000000001	19495.97	9778.1	18356.66
K05367	1041.0	7542.5	3269.5	1770.8999999999999	1434.4	2164.0	1613.9	1530.6	4348.5
K05368	0.0	13.73	81.27000000000001	581.0	953.23	0.0	0.0	89.0	1450.3600000000001
K05369	0.0	12.33	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05370	0.0	12.33	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05371	38.5	294.83	334.5	0.0	28.0	47.5	37.0	18.0	81.5
K05372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	472.0
K05375	204.5	857.5	772.8299999999999	188.20000000000002	401.2	186.0	195.2	140.14	1902.0
K05376	0.0	12.33	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05377	0.0	12.33	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05378	115.5	292.16	127.5	0.0	58.5	124.5	111.0	54.0	163.0
K05380	0.0	12.33	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05381	0.0	14.66	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05382	0.0	12.33	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05383	0.0	12.33	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05384	0.0	12.33	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05385	0.0	12.33	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05386	0.0	12.33	0.0	0.0	0.0	0.0	0.0	0.0	8.5
K05396	706.0	2996.0	2185.0	1386.2	1021.2	322.25	1012.2	624.47	1429.0
K05499	74.0	2452.23	324.77	798.4499999999999	795.34	396.5	48.0	0.0	944.36
K05501	0.0	469.73	175.77	706.0	998.23	44.0	17.0	89.0	3927.3599999999997
K05515	9382.17	38591.270000000004	25271.100000000002	9980.9	10484.13	5589.25	11617.4	7730.77	16292.66
K05516	5776.17	26306.73	17853.67	5121.01	6595.349999999999	3602.61	7130.150000000001	3240.35	8693.01
K05517	0.0	16.73	47.27	59.199999999999996	820.4300000000001	0.0	53.2	49.8	23.36
K05518	2054.0	6391.5	3703.5	3667.0	2199.0	3937.11	3659.0	509.0	79.5
K05519	2452.0	6487.5	4563.5	4167.0	2430.0	3731.0	4131.0	602.0	76.5
K05520	12579.5	39186.81	27262.84	12433.089999999998	11941.08	10008.080000000002	14144.28	5583.24	7679.330000000001
K05521	122.67	206.5	182.0	2.0	46.0	0.0	22.0	0.0	39.0
K05522	1573.0	5465.5	3342.66	1053.0	1513.0	804.0	1659.0	1180.34	458.0
K05523	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
K05524	2480.0	16868.18	8325.84	2603.5600000000004	4591.110000000001	3212.75	3562.5600000000004	1916.8	6671.52
K05526	0.0	28.73	128.54000000000002	672.1999999999999	994.43	0.25	53.2	723.8	2578.7200000000003
K05527	1312.0	10629.23	4576.77	1822.2	2622.9300000000003	2510.75	2269.2	1183.8	6649.360000000001
K05539	1350.0	10371.06	4704.27	1824.2	2633.4300000000003	2550.25	2133.2	1199.8	6562.360000000001
K05540	1585.25	8580.73	4669.27	2606.2000000000003	2729.1800000000003	1056.0	2227.7	1763.55	5215.360000000001
K05541	0.0	592.73	224.77	645.1999999999999	1017.4300000000001	0.25	104.2	140.8	3520.36
K05548	196.0	41.0	538.0	0.0	480.0	0.75	434.0	1004.0	0.0
K05549	74.0	522.0	280.0	62.0	57.0	73.25	34.0	0.0	0.0
K05550	74.0	522.0	280.0	62.0	57.0	73.25	34.0	0.0	0.0
K05551	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.67	472.0
K05552	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.67	0.0
K05553	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.67	0.0
K05554	98.0	0.0	270.33	0.0	240.0	0.0	217.0	502.0	472.0
K05555	33.0	351.0	216.33	47.0	97.0	0.0	82.0	0.67	0.0
K05558	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.67	3.0
K05559	2.0	260.0	220.5	59.199999999999996	247.2	334.25	461.2	451.8	2537.0
K05560	2.0	260.0	220.5	59.199999999999996	247.2	334.25	461.2	451.8	2537.0
K05561	2.0	260.0	220.5	59.199999999999996	247.2	334.25	461.2	451.8	2537.0
K05562	2.0	309.0	220.5	59.199999999999996	247.2	334.25	461.2	451.8	2537.0
K05563	2.0	260.0	220.5	59.199999999999996	247.2	378.25	461.2	451.8	2537.0
K05564	2.0	260.0	220.5	59.199999999999996	247.2	334.25	461.2	451.8	2537.0
K05565	3202.0	8701.73	5298.5	4155.45	3430.81	4140.97	4488.27	1690.55	428.5
K05566	3007.17	11817.06	6211.83	4703.45	4532.8099999999995	4363.47	4548.27	1275.22	1980.0
K05567	3413.17	11528.06	6562.83	4526.45	4171.8099999999995	4290.47	4764.27	2093.2200000000003	1892.0
K05568	4413.51	16871.06	10780.83	6548.45	6579.8099999999995	5368.47	5869.27	2483.2200000000003	4668.0
K05569	3408.17	11455.06	6562.83	4526.45	4171.8099999999995	4334.47	4764.27	2092.55	1892.0
K05570	3408.17	11439.56	6562.83	4513.45	4171.8099999999995	4334.47	4736.27	2092.55	1892.0
K05571	3409.17	11517.06	6490.83	4500.45	4171.8099999999995	4334.47	4719.27	2073.55	1881.0
K05572	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K05573	52.5	292.83	427.5	17.0	56.0	47.5	92.0	18.0	73.0
K05574	52.5	297.83	451.5	18.340000000000003	56.0	47.5	89.0	18.0	73.0
K05575	115.5	889.15	1003.5	0.0	92.5	148.5	111.0	54.0	227.5
K05576	62.5	362.83	893.5	156.34	77.0	61.5	145.0	58.0	73.0
K05577	1382.5	4709.33	3829.17	1531.79	1747.45	904.5	2501.6800000000003	1210.0	1774.0100000000002
K05578	52.5	329.83	442.5	17.0	56.0	47.5	92.0	18.0	73.0
K05579	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K05580	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K05581	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K05582	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K05583	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K05584	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K05585	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K05586	0.0	1730.33	626.5	0.0	276.5	303.0	190.0	0.0	99.0
K05587	0.0	1730.33	626.5	0.0	276.5	303.0	190.0	0.0	99.0
K05588	0.0	1730.33	626.5	0.0	276.5	303.0	190.0	0.0	99.0
K05589	1461.67	9821.73	5325.27	1684.2	2828.4300000000003	1440.25	1589.2	1023.8	5857.860000000001
K05590	0.0	13.73	54.77	581.0	953.23	0.0	0.0	89.0	1451.3600000000001
K05591	0.0	846.73	281.77	640.1999999999999	1191.43	132.0	218.2	232.8	4888.36
K05592	11539.92	41929.68	27856.11	14798.619999999999	12800.680000000002	10958.220000000001	15675.830000000002	7662.1	11991.68
K05593	515.0	594.73	1436.0	554.45	501.81	70.36	1080.27	1142.55	0.0
K05594	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K05595	3346.84	16388.73	10176.6	3493.0400000000004	5895.389999999999	3472.5	4473.2	3264.4700000000003	11207.86
K05596	174.0	1542.73	863.5999999999999	702.1999999999999	1121.43	530.25	724.2	551.8	1128.3600000000001
K05597	0.0	0.0	0.0	59.199999999999996	41.2	0.25	53.2	49.8	0.0
K05599	0.0	0.0	2.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K05600	0.0	0.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K05601	6446.84	18783.15	13905.77	7855.5	6198.73	5297.0	7306.5	4463.5	387.36
K05602	172.0	864.0	694.8299999999999	75.0	313.0	196.0	279.0	563.67	75.0
K05603	60.0	1123.0	357.0	765.5399999999998	203.2	257.5	241.2	114.8	706.0
K05605	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K05606	10819.75	39026.399999999994	25950.33	11911.9	10645.670000000002	9429.720000000001	14112.27	6652.97	11357.5
K05685	60.5	277.23	382.77	1987.6000000000001	190.60000000000002	119.25	159.60000000000002	149.39999999999998	28.36
K05708	0.0	0.0	6.0	0.0	21.0	0.0	0.0	0.0	0.0
K05710	2197.5	10115.84	7201.5	2216.2200000000003	2847.04	1409.0	2849.88	1487.47	4757.81
K05711	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K05712	322.0	2280.5	1456.33	201.0	512.5	613.5	363.0	502.67	97.0
K05713	74.0	484.0	280.0	62.0	57.0	73.0	34.0	0.0	0.0
K05714	148.0	965.67	560.0	124.0	114.0	146.0	68.0	0.0	1.0
K05715	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05716	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05739	3984.5	9232.25	6375.0	5256.11	2659.61	4481.5	4457.0	1157.5	153.0
K05772	5537.34	14968.23	9583.77	7370.0	6295.23	6664.0	7850.0	3518.0	2665.3599999999997
K05773	5208.67	14951.73	9569.77	7277.0	6352.23	6664.0	7866.0	3514.0	2628.3599999999997
K05774	258.5	817.0	617.0	816.1999999999999	190.2	507.5	73.2	127.8	11.0
K05775	0.0	13.73	47.27	581.0	779.23	0.0	0.0	0.0	23.36
K05776	376.67	1939.73	759.77	708.0	338.0	306.0	208.0	853.0	347.86
K05777	198.0	393.23	392.27	0.0	809.23	394.5	0.0	391.0	34.36
K05778	198.0	393.23	392.27	0.0	809.23	394.5	0.0	391.0	34.36
K05779	198.0	393.23	392.27	0.0	809.23	394.5	0.0	391.0	34.36
K05780	644.5	2641.5	830.0	1035.2	350.2	704.5	278.2	114.8	742.0
K05781	644.5	2641.5	830.0	1035.2	350.2	704.5	278.2	114.8	742.0
K05782	258.5	1100.0	663.0	126.2	105.2	297.0	99.2	50.47	480.0
K05783	0.0	41.0	6.0	0.0	0.0	0.25	0.0	0.0	0.0
K05784	427.0	703.0	567.5	161.0	136.0	136.25	111.0	0.0	0.0
K05785	0.0	379.4	252.27	591.0	944.23	84.0	41.0	2.0	826.36
K05786	3944.0	13203.96	8803.87	5553.159999999999	4808.65	5104.47	6180.87	2373.62	4207.02
K05787	0.0	534.73	88.77000000000001	640.1999999999999	996.43	0.0	53.2	138.8	2556.36
K05788	7824.84	29698.57	19063.440000000002	6517.38	8607.77	5119.75	8093.38	3608.8	11357.37
K05790	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K05791	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.67	0.0
K05792	864.0	1572.0	2192.83	1062.0	997.0	73.0	2168.0	1204.67	0.0
K05793	74.0	481.0	292.0	62.0	57.0	73.0	34.0	0.0	0.0
K05794	1499.5	6579.96	3715.6	1537.45	2090.54	1691.1100000000001	1696.77	1710.2199999999998	2579.3599999999997
K05795	2221.5	4774.66	6410.0	2062.0	2770.0	242.5	4334.0	3706.18	8.5
K05796	0.0	9.0	0.0	1162.0	0.0	0.0	0.0	0.0	0.0
K05797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	472.0
K05798	0.0	13.73	47.27	581.0	1525.23	0.0	0.0	0.0	23.36
K05799	5302.92	17955.440000000002	10961.27	6076.389999999999	5622.19	5291.25	5468.6	3219.15	3740.16
K05800	973.0	8780.73	2987.54	1406.2	1960.93	2370.0	1967.2	1195.8	3957.7200000000003
K05801	2150.5	14765.73	7116.27	2424.2000000000003	3734.43	3273.5	3357.2	2032.8	8700.86
K05802	391.5	2402.0	1126.0	2183.2000000000003	1226.7	436.11	409.2	202.8	1414.5
K05803	0.0	50.730000000000004	54.77	581.0	953.23	0.0	0.0	89.0	1451.3600000000001
K05804	0.0	27.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K05805	258.5	3079.23	1456.27	715.1999999999999	1411.43	223.5	638.2	451.8	2191.3599999999997
K05807	5454.17	23683.73	14925.27	4587.2	6349.929999999999	4284.25	6640.2	3588.8	11399.86
K05808	8941.67	35136.59	24913.440000000002	8522.17	9377.58	3878.11	9545.65	6490.85	15271.67
K05809	0.0	13.73	54.77	581.0	779.23	0.0	0.0	0.0	24.36
K05810	10802.42	41309.5	27459.600000000002	12093.800000000001	11661.700000000003	8980.470000000001	13969.67	7079.57	12266.16
K05811	0.0	0.0	2.0	581.0	0.0	0.0	0.0	0.0	3.0
K05812	80.0	659.73	377.27	892.1999999999999	1273.43	18.0	64.2	168.8	1662.3600000000001
K05813	1547.0	5782.96	3439.27	1435.06	1350.92	604.86	1533.27	1500.55	870.16
K05814	1547.0	5792.96	3476.27	1435.06	1407.92	604.86	1549.27	1500.55	881.96
K05815	1547.0	6823.96	4104.77	1435.06	1449.92	604.86	1648.27	1500.55	881.16
K05816	517.5	4817.96	1645.27	1018.5600000000001	1159.92	847.86	694.27	996.55	2126.3599999999997
K05817	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
K05818	0.0	1554.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K05819	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05820	5609.5	19491.46	12572.27	7488.76	5726.349999999999	6793.72	8036.469999999999	2637.35	3651.8599999999997
K05822	2452.0	7508.0	5063.5	4354.11	2943.51	3937.11	4731.0	1115.0	77.3
K05823	3243.75	8564.23	6390.0	4329.5599999999995	2742.57	4089.2200000000003	4740.27	1155.3	77.3
K05824	0.0	330.0	196.0	0.0	16.0	0.0	23.0	0.0	0.0
K05825	1747.75	7334.34	5916.67	1323.68	1499.5900000000001	282.75	1364.68	846.4200000000001	1249.51
K05826	1526.0	4288.0	5861.0	2057.34	2019.0	431.0	1799.0	694.0	2616.5
K05827	1526.0	4300.0	5861.0	2057.34	2019.0	431.0	1799.0	694.0	2618.0
K05828	1526.0	4233.0	5822.0	2057.34	2019.0	431.0	1799.0	694.0	1834.5
K05829	1526.0	4233.0	5825.0	2057.34	2019.0	431.0	1799.0	694.0	1834.5
K05830	1438.0	2113.0	3689.0	1697.0	1327.0	236.0	1157.0	436.0	843.5
K05831	1267.0	1775.0	3325.0	1697.0	1193.0	236.0	941.0	390.0	843.5
K05832	3844.0	10794.44	7364.27	6442.72	4345.45	4460.5	6061.0	3626.0	1223.16
K05833	3844.0	10412.44	7381.77	6442.72	4312.219999999999	4460.5	6061.0	3626.0	1223.16
K05834	172.0	497.73	640.27	702.1999999999999	1119.43	73.25	304.2	551.8	377.36
K05835	0.0	9.0	0.0	581.0	0.0	0.25	0.0	0.0	0.0
K05836	258.0	1941.23	980.27	764.1999999999999	1156.43	591.5	207.2	203.8	2621.3599999999997
K05837	11815.42	43374.5	31655.600000000002	15840.149999999998	14091.890000000001	12658.970000000001	18381.47	7904.77	16467.66
K05838	2535.0	14196.4	7155.6	2917.2000000000003	3448.93	3913.0	3513.7	2089.47	7326.360000000001
K05839	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K05841	0.0	0.0	0.0	0.0	0.0	0.0	578.0	0.0	0.0
K05844	5059.67	22132.13	13278.94	5668.330000000001	7079.579999999999	4686.08	5987.65	4437.6900000000005	11386.37
K05845	1555.0	3844.0	2999.66	1554.15	1329.31	949.11	1567.2	1960.48	1261.0
K05846	8026.25	20702.03	17076.83	11057.320000000002	7186.3099999999995	9058.720000000001	11060.35	4498.92	3603.01
K05847	5463.75	14363.53	11892.5	6633.28	4420.11	4857.22	7435.15	3542.11	2532.01
K05851	129.0	793.73	541.77	772.1999999999999	846.4300000000001	44.0	55.2	96.8	1594.3600000000001
K05873	2840.5	9189.05	6407.4400000000005	4363.18	3079.84	1200.0	3401.6800000000003	2386.0	1890.3700000000003
K05874	0.0	18.0	0.0	1743.0	0.0	0.0	0.0	0.0	0.0
K05875	0.0	18.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K05876	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K05877	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K05878	495.0	1784.73	2077.83	1489.9900000000002	1175.0100000000002	70.36	1565.47	1346.02	5.0
K05879	495.0	1752.73	2019.83	1489.9900000000002	1168.0100000000002	70.36	1565.47	1346.02	5.0
K05880	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K05881	98.0	0.0	263.0	581.0	240.0	0.0	217.0	502.0	0.0
K05882	98.0	0.0	263.0	0.0	240.0	0.0	217.0	502.0	0.0
K05886	0.0	0.0	162.0	0.0	0.0	0.0	0.0	0.0	0.0
K05887	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K05889	0.0	133.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
K05895	2929.75	12542.539999999999	6660.33	3506.3100000000004	2292.56	2470.25	2973.2	2684.22	1660.8
K05896	13098.92	48149.94	35151.0	14720.28	14002.110000000002	10056.470000000001	16581.149999999998	8042.77	16858.809999999998
K05898	74.0	617.0	280.0	62.0	99.0	196.0	34.0	0.0	0.0
K05910	0.0	0.0	83.0	59.0	0.0	0.0	0.0	0.0	0.0
K05916	3396.25	9669.71	7617.6	4953.76	4048.5	4162.47	4674.47	2298.77	1632.3600000000001
K05917	74.0	484.0	280.0	62.0	57.0	73.0	34.0	0.0	21.0
K05919	3338.67	9991.46	6965.5	3207.5	2592.0	1331.5	3650.5	2831.0	227.0
K05921	360.0	18.0	432.0	38.22	32.22	0.0	578.0	0.0	0.8
K05922	0.0	6.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0
